index,emotion,category
2020,Happiness,Gratitude / Positive Feedback
2021,Neutral,Question / Request for Help
2022,Sadness,Gratitude / Positive Feedback
2023,Happiness,Gratitude / Positive Feedback
2024,Anger,Complaint / Dissatisfaction
2025,Happiness,Gratitude / Positive Feedback
2026,Neutral,Complaint / Dissatisfaction
2027,Anger,Complaint / Dissatisfaction
2028,Happiness,Gratitude / Positive Feedback
2029,Happiness,Gratitude / Positive Feedback
2030,Sadness,Complaint / Dissatisfaction
2031,Neutral,Complaint / Dissatisfaction
2032,Anger,Complaint / Dissatisfaction
2033,Sadness,Question / Request for Help
2034,Happiness,Gratitude / Positive Feedback
2035,Anger,Complaint / Dissatisfaction
2036,Anger,Question / Request for Help
2037,Happiness,Gratitude / Positive Feedback
2038,Happiness,Gratitude / Positive Feedback
2039,Neutral,Question / Request for Help
2040,Anger,Complaint / Dissatisfaction
2041,Happiness,Gratitude / Positive Feedback
2042,Happiness,Gratitude / Positive Feedback
2043,Anger,Complaint / Dissatisfaction
2044,Happiness,Gratitude / Positive Feedback
2045,Happiness,Gratitude / Positive Feedback
2046,Happiness,Gratitude / Positive Feedback
2047,Happiness,Gratitude / Positive Feedback
2048,Happiness,Gratitude / Positive Feedback
2049,Happiness,Gratitude / Positive Feedback
2050,Anger,Complaint / Dissatisfaction
2051,Happiness,Gratitude / Positive Feedback
2052,Happiness,Gratitude / Positive Feedback
2053,Happiness,Gratitude / Positive Feedback
2054,Happiness,Gratitude / Positive Feedback
2055,Happiness,Gratitude / Positive Feedback
2056,Happiness,Gratitude / Positive Feedback
2057,Happiness,Gratitude / Positive Feedback
2058,Happiness,Gratitude / Positive Feedback
2059,Anger,Complaint / Dissatisfaction
2060,Happiness,Gratitude / Positive Feedback
2061,Anger,Question / Request for Help
2062,Happiness,Gratitude / Positive Feedback
2063,Happiness,Gratitude / Positive Feedback
2064,Happiness,Gratitude / Positive Feedback
2065,Happiness,Gratitude / Positive Feedback
2066,Happiness,Gratitude / Positive Feedback
2067,Happiness,Gratitude / Positive Feedback
2068,Happiness,Gratitude / Positive Feedback
2069,Happiness,Gratitude / Positive Feedback
2070,Happiness,Gratitude / Positive Feedback
2071,Happiness,Gratitude / Positive Feedback
2072,Happiness,Gratitude / Positive Feedback
2073,Happiness,Gratitude / Positive Feedback
2074,Happiness,Gratitude / Positive Feedback
2075,Neutral,Question / Request for Help
2076,Happiness,Gratitude / Positive Feedback
2077,Anger,Complaint / Dissatisfaction
2078,Happiness,Gratitude / Positive Feedback
2079,Sadness,Complaint / Dissatisfaction
2080,Happiness,Gratitude / Positive Feedback
2081,Anger,Complaint / Dissatisfaction
2082,Happiness,Gratitude / Positive Feedback
2083,Anger,Complaint / Dissatisfaction
2084,Anger,Complaint / Dissatisfaction
2085,Happiness,Gratitude / Positive Feedback
2086,Happiness,Gratitude / Positive Feedback
2087,Happiness,Gratitude / Positive Feedback
2088,Anger,Complaint / Dissatisfaction
2089,Happiness,Gratitude / Positive Feedback
2090,Anger,Complaint / Dissatisfaction
2091,Happiness,Gratitude / Positive Feedback
2092,Happiness,Gratitude / Positive Feedback
2093,Happiness,Gratitude / Positive Feedback
2094,Happiness,Gratitude / Positive Feedback
2095,Sadness,Complaint / Dissatisfaction
2096,Happiness,Gratitude / Positive Feedback
2097,Happiness,Gratitude / Positive Feedback
2098,Anger,Complaint / Dissatisfaction
2099,Happiness,Gratitude / Positive Feedback
2100,Happiness,Gratitude / Positive Feedback
2101,Happiness,Gratitude / Positive Feedback
2102,Happiness,Gratitude / Positive Feedback
2103,Happiness,Gratitude / Positive Feedback
2104,Happiness,Gratitude / Positive Feedback
2105,Neutral,Neutral Comment
2106,Happiness,Gratitude / Positive Feedback
2107,Anger,Complaint / Dissatisfaction
2108,Neutral,Question / Request for Help
2109,Happiness,Gratitude / Positive Feedback
2110,Happiness,Gratitude / Positive Feedback
2111,Happiness,Gratitude / Positive Feedback
2112,Happiness,Gratitude / Positive Feedback
2113,Happiness,Gratitude / Positive Feedback
2114,Happiness,Gratitude / Positive Feedback
2115,Happiness,Gratitude / Positive Feedback
2116,Happiness,Gratitude / Positive Feedback
2117,Happiness,Gratitude / Positive Feedback
2118,Neutral,Question / Request for Help
2119,Anger,Complaint / Dissatisfaction
2120,Anger,Complaint / Dissatisfaction
2121,Neutral,Question / Request for Help
2122,Happiness,Gratitude / Positive Feedback
2123,Anger,Complaint / Dissatisfaction
2124,Happiness,Gratitude / Positive Feedback
2125,Happiness,Gratitude / Positive Feedback
2126,Happiness,Gratitude / Positive Feedback
2127,Happiness,Gratitude / Positive Feedback
2128,Anger,Complaint / Dissatisfaction
2129,Anger,Suggestion / Idea
2130,Neutral,Suggestion / Idea
2131,Happiness,Gratitude / Positive Feedback
2132,Anger,Complaint / Dissatisfaction
2133,Happiness,Gratitude / Positive Feedback
2134,Happiness,Gratitude / Positive Feedback
2135,Happiness,Gratitude / Positive Feedback
2136,Happiness,Gratitude / Positive Feedback
2137,Anger,Complaint / Dissatisfaction
2138,Anger,Complaint / Dissatisfaction
2139,Happiness,Gratitude / Positive Feedback
2140,Happiness,Gratitude / Positive Feedback
2141,Happiness,Gratitude / Positive Feedback
2142,Happiness,Gratitude / Positive Feedback
2143,Anger,Complaint / Dissatisfaction
2144,Happiness,Gratitude / Positive Feedback
2145,Happiness,Gratitude / Positive Feedback
2146,Happiness,Gratitude / Positive Feedback
2147,Anger,Complaint / Dissatisfaction
2148,Happiness,Gratitude / Positive Feedback
2149,Happiness,Gratitude / Positive Feedback
2150,Happiness,Gratitude / Positive Feedback
2151,Anger,Complaint / Dissatisfaction
2152,Anger,Complaint / Dissatisfaction
2153,Happiness,Gratitude / Positive Feedback
2154,Happiness,Gratitude / Positive Feedback
2155,Happiness,Gratitude / Positive Feedback
2156,Happiness,Gratitude / Positive Feedback
2157,Happiness,Gratitude / Positive Feedback
2158,Happiness,Gratitude / Positive Feedback
2159,Happiness,Gratitude / Positive Feedback
2160,Happiness,Gratitude / Positive Feedback
2161,Anger,Complaint / Dissatisfaction
2162,Anger,Complaint / Dissatisfaction
2163,Happiness,Gratitude / Positive Feedback
2164,Happiness,Gratitude / Positive Feedback
2165,Happiness,Gratitude / Positive Feedback
2166,Happiness,Gratitude / Positive Feedback
2167,Happiness,Gratitude / Positive Feedback
2168,Neutral,Complaint / Dissatisfaction
2169,Neutral,Neutral Comment
2170,Happiness,Gratitude / Positive Feedback
2171,Happiness,Gratitude / Positive Feedback
2172,Anger,Complaint / Dissatisfaction
2173,Happiness,Gratitude / Positive Feedback
2174,Happiness,Gratitude / Positive Feedback
2175,Sadness,Complaint / Dissatisfaction
2176,Happiness,Gratitude / Positive Feedback
2177,Anger,Complaint / Dissatisfaction
2178,Happiness,Gratitude / Positive Feedback
2179,Happiness,Gratitude / Positive Feedback
2180,Happiness,Gratitude / Positive Feedback
2181,Happiness,Gratitude / Positive Feedback
2182,Happiness,Gratitude / Positive Feedback
2183,Happiness,Gratitude / Positive Feedback
2184,Neutral,Neutral Comment
2185,Happiness,Gratitude / Positive Feedback
2186,Anger,Complaint / Dissatisfaction
2187,Sadness,Complaint / Dissatisfaction
2188,Anger,Complaint / Dissatisfaction
2189,Happiness,Gratitude / Positive Feedback
2190,Happiness,Gratitude / Positive Feedback
2191,Anger,Complaint / Dissatisfaction
2192,Happiness,Gratitude / Positive Feedback
2193,Happiness,Gratitude / Positive Feedback
2194,Happiness,Gratitude / Positive Feedback
2195,Sadness,Complaint / Dissatisfaction
2196,Happiness,Gratitude / Positive Feedback
2197,Happiness,Gratitude / Positive Feedback
2198,Anger,Complaint / Dissatisfaction
2199,Happiness,Gratitude / Positive Feedback
2200,Happiness,Gratitude / Positive Feedback
2201,Happiness,Gratitude / Positive Feedback
2202,Anger,Complaint / Dissatisfaction
2203,Happiness,Gratitude / Positive Feedback
2204,Anger,Complaint / Dissatisfaction
2205,Happiness,Gratitude / Positive Feedback
2206,Anger,Complaint / Dissatisfaction
2207,Happiness,Gratitude / Positive Feedback
2208,Happiness,Gratitude / Positive Feedback
2209,Happiness,Gratitude / Positive Feedback
2210,Anger,Complaint / Dissatisfaction
2211,Happiness,Gratitude / Positive Feedback
2212,Happiness,Gratitude / Positive Feedback
2213,Anger,Complaint / Dissatisfaction
2214,Happiness,Gratitude / Positive Feedback
2215,Happiness,Gratitude / Positive Feedback
2216,Anger,Complaint / Dissatisfaction
2217,Happiness,Gratitude / Positive Feedback
2218,Happiness,Gratitude / Positive Feedback
2219,Happiness,Gratitude / Positive Feedback
2220,Happiness,Gratitude / Positive Feedback
2221,Happiness,Gratitude / Positive Feedback
2222,Neutral,Complaint / Dissatisfaction
2223,Happiness,Gratitude / Positive Feedback
2224,Neutral,Neutral Comment
2225,Neutral,Neutral Comment
2226,Happiness,Gratitude / Positive Feedback
2227,Happiness,Gratitude / Positive Feedback
2228,Happiness,Gratitude / Positive Feedback
2229,Neutral,Question / Request for Help
2230,Happiness,Gratitude / Positive Feedback
2231,Neutral,Neutral Comment
2232,Happiness,Gratitude / Positive Feedback
2233,Happiness,Gratitude / Positive Feedback
2234,Happiness,Gratitude / Positive Feedback
2235,Happiness,Gratitude / Positive Feedback
2236,Anger,Complaint / Dissatisfaction
2237,Happiness,Gratitude / Positive Feedback
2238,Neutral,Question / Request for Help
2239,Happiness,Gratitude / Positive Feedback
2240,Happiness,Gratitude / Positive Feedback
2241,Happiness,Gratitude / Positive Feedback
2242,Happiness,Gratitude / Positive Feedback
2243,Anger,Complaint / Dissatisfaction
2244,Anger,Complaint / Dissatisfaction
2245,Anger,Complaint / Dissatisfaction
2246,Happiness,Gratitude / Positive Feedback
2247,Neutral,Neutral Comment
2248,Happiness,Gratitude / Positive Feedback
2249,Happiness,Gratitude / Positive Feedback
2250,Anger,Complaint / Dissatisfaction
2251,Happiness,Gratitude / Positive Feedback
2252,Anger,Complaint / Dissatisfaction
2253,Happiness,Gratitude / Positive Feedback
2254,Neutral,Neutral Comment
2255,Happiness,Gratitude / Positive Feedback
2256,Happiness,Gratitude / Positive Feedback
2257,Neutral,Question / Request for Help
2258,Happiness,Gratitude / Positive Feedback
2259,Happiness,Gratitude / Positive Feedback
2260,Happiness,Gratitude / Positive Feedback
2261,Anger,Complaint / Dissatisfaction
2262,Anger,Complaint / Dissatisfaction
2263,Sadness,Gratitude / Positive Feedback
2264,Happiness,Gratitude / Positive Feedback
2265,Anger,Complaint / Dissatisfaction
2266,Happiness,Gratitude / Positive Feedback
2267,Happiness,Gratitude / Positive Feedback
2268,Happiness,Gratitude / Positive Feedback
2269,Neutral,Question / Request for Help
2270,Anger,Complaint / Dissatisfaction
2271,Happiness,Gratitude / Positive Feedback
2272,Anger,Complaint / Dissatisfaction
2273,Happiness,Gratitude / Positive Feedback
2274,Neutral,Complaint / Dissatisfaction
2275,Happiness,Gratitude / Positive Feedback
2276,Anger,Complaint / Dissatisfaction
2277,Happiness,Gratitude / Positive Feedback
2278,Anger,Complaint / Dissatisfaction
2279,Happiness,Gratitude / Positive Feedback
2280,Happiness,Gratitude / Positive Feedback
2281,Happiness,Gratitude / Positive Feedback
2282,Anger,Complaint / Dissatisfaction
2283,Happiness,Gratitude / Positive Feedback
2284,Happiness,Gratitude / Positive Feedback
2285,Happiness,Gratitude / Positive Feedback
2286,Happiness,Gratitude / Positive Feedback
2287,Anger,Complaint / Dissatisfaction
2288,Neutral,Neutral Comment
2289,Happiness,Gratitude / Positive Feedback
2290,Happiness,Gratitude / Positive Feedback
2291,Happiness,Gratitude / Positive Feedback
2292,Happiness,Gratitude / Positive Feedback
2293,Happiness,Gratitude / Positive Feedback
2294,Happiness,Gratitude / Positive Feedback
2295,Happiness,Gratitude / Positive Feedback
2296,Happiness,Gratitude / Positive Feedback
2297,Happiness,Suggestion / Idea
2298,Happiness,Gratitude / Positive Feedback
2299,Happiness,Gratitude / Positive Feedback
2300,Happiness,Gratitude / Positive Feedback
2301,Happiness,Gratitude / Positive Feedback
2302,Neutral,Question / Request for Help
2303,Sadness,Complaint / Dissatisfaction
2304,Anger,Gratitude / Positive Feedback
2305,Sadness,Complaint / Dissatisfaction
2306,Anger,Complaint / Dissatisfaction
2307,Happiness,Gratitude / Positive Feedback
2308,Happiness,Gratitude / Positive Feedback
2309,Happiness,Gratitude / Positive Feedback
2310,Happiness,Gratitude / Positive Feedback
2311,Happiness,Gratitude / Positive Feedback
2312,Happiness,Gratitude / Positive Feedback
2313,Anger,Complaint / Dissatisfaction
2314,Anger,Complaint / Dissatisfaction
2315,Happiness,Gratitude / Positive Feedback
2316,Happiness,Gratitude / Positive Feedback
2317,Anger,Complaint / Dissatisfaction
2318,Happiness,Gratitude / Positive Feedback
2319,Happiness,Gratitude / Positive Feedback
2320,Anger,Complaint / Dissatisfaction
2321,Sadness,Complaint / Dissatisfaction
2322,Happiness,Gratitude / Positive Feedback
2323,Happiness,Gratitude / Positive Feedback
2324,Neutral,Neutral Comment
2325,Anger,Complaint / Dissatisfaction
2326,Neutral,Suggestion / Idea
2327,Happiness,Gratitude / Positive Feedback
2328,Happiness,Gratitude / Positive Feedback
2329,Happiness,Gratitude / Positive Feedback
2330,Anger,Complaint / Dissatisfaction
2331,Happiness,Gratitude / Positive Feedback
2332,Anger,Complaint / Dissatisfaction
2333,Happiness,Gratitude / Positive Feedback
2334,Happiness,Gratitude / Positive Feedback
2335,Happiness,Gratitude / Positive Feedback
2336,Anger,Complaint / Dissatisfaction
2337,Happiness,Gratitude / Positive Feedback
2338,Anger,Complaint / Dissatisfaction
2339,Happiness,Gratitude / Positive Feedback
2340,Anger,Complaint / Dissatisfaction
2341,Anger,Complaint / Dissatisfaction
2342,Anger,Complaint / Dissatisfaction
2343,Happiness,Gratitude / Positive Feedback
2344,Anger,Complaint / Dissatisfaction
2345,Sadness,Complaint / Dissatisfaction
2346,Anger,Complaint / Dissatisfaction
2347,Happiness,Gratitude / Positive Feedback
2348,Anger,Complaint / Dissatisfaction
2349,Happiness,Gratitude / Positive Feedback
2350,Happiness,Gratitude / Positive Feedback
2351,Happiness,Gratitude / Positive Feedback
2352,Happiness,Gratitude / Positive Feedback
2353,Neutral,Question / Request for Help
2354,Happiness,Gratitude / Positive Feedback
2355,Happiness,Gratitude / Positive Feedback
2356,Happiness,Gratitude / Positive Feedback
2357,Happiness,Gratitude / Positive Feedback
2358,Happiness,Gratitude / Positive Feedback
2359,Happiness,Gratitude / Positive Feedback
2360,Happiness,Gratitude / Positive Feedback
2361,Happiness,Gratitude / Positive Feedback
2362,Anger,Complaint / Dissatisfaction
2363,Happiness,Gratitude / Positive Feedback
2364,Happiness,Gratitude / Positive Feedback
2365,Happiness,Gratitude / Positive Feedback
2366,Happiness,Gratitude / Positive Feedback
2367,Happiness,Gratitude / Positive Feedback
2368,Happiness,Gratitude / Positive Feedback
2369,Happiness,Gratitude / Positive Feedback
2370,Anger,Complaint / Dissatisfaction
2371,Neutral,Question / Request for Help
2372,Anger,Complaint / Dissatisfaction
2373,Happiness,Gratitude / Positive Feedback
2374,Anger,Complaint / Dissatisfaction
2375,Anger,Complaint / Dissatisfaction
2376,Anger,Complaint / Dissatisfaction
2377,Anger,Complaint / Dissatisfaction
2378,Anger,Complaint / Dissatisfaction
2379,Happiness,Gratitude / Positive Feedback
2380,Happiness,Gratitude / Positive Feedback
2381,Happiness,Gratitude / Positive Feedback
2382,Happiness,Gratitude / Positive Feedback
2383,Anger,Complaint / Dissatisfaction
2384,Happiness,Gratitude / Positive Feedback
2385,Neutral,Question / Request for Help
2386,Happiness,Gratitude / Positive Feedback
2387,Anger,Complaint / Dissatisfaction
2388,Happiness,Gratitude / Positive Feedback
2389,Happiness,Gratitude / Positive Feedback
2390,Happiness,Gratitude / Positive Feedback
2391,Happiness,Gratitude / Positive Feedback
2392,Anger,Complaint / Dissatisfaction
2393,Anger,Complaint / Dissatisfaction
2394,Happiness,Gratitude / Positive Feedback
2395,Happiness,Gratitude / Positive Feedback
2396,Happiness,Gratitude / Positive Feedback
2397,Happiness,Gratitude / Positive Feedback
2398,Happiness,Gratitude / Positive Feedback
2399,Anger,Complaint / Dissatisfaction
2400,Happiness,Gratitude / Positive Feedback
2401,Happiness,Gratitude / Positive Feedback
2402,Neutral,Neutral Comment
2403,Happiness,Gratitude / Positive Feedback
2404,Happiness,Gratitude / Positive Feedback
2405,Happiness,Gratitude / Positive Feedback
2406,Anger,Complaint / Dissatisfaction
2407,Anger,Complaint / Dissatisfaction
2408,Neutral,Neutral Comment
2409,Happiness,Gratitude / Positive Feedback
2410,Happiness,Gratitude / Positive Feedback
2411,Happiness,Gratitude / Positive Feedback
2412,Happiness,Gratitude / Positive Feedback
2413,Happiness,Gratitude / Positive Feedback
2414,Happiness,Gratitude / Positive Feedback
2415,Happiness,Gratitude / Positive Feedback
2416,Happiness,Gratitude / Positive Feedback
2417,Happiness,Gratitude / Positive Feedback
2418,Happiness,Gratitude / Positive Feedback
2419,Happiness,Gratitude / Positive Feedback
2420,Anger,Complaint / Dissatisfaction
2421,Happiness,Gratitude / Positive Feedback
2422,Happiness,Gratitude / Positive Feedback
2423,Anger,Complaint / Dissatisfaction
2424,Happiness,Gratitude / Positive Feedback
2425,Neutral,Question / Request for Help
2426,Happiness,Gratitude / Positive Feedback
2427,Anger,Complaint / Dissatisfaction
2428,Happiness,Gratitude / Positive Feedback
2429,Neutral,Question / Request for Help
2430,Anger,Complaint / Dissatisfaction
2431,Happiness,Gratitude / Positive Feedback
2432,Happiness,Gratitude / Positive Feedback
2433,Anger,Complaint / Dissatisfaction
2434,Happiness,Gratitude / Positive Feedback
2435,Happiness,Gratitude / Positive Feedback
2436,Anger,Complaint / Dissatisfaction
2437,Happiness,Gratitude / Positive Feedback
2438,Anger,Complaint / Dissatisfaction
2439,Happiness,Gratitude / Positive Feedback
2440,Happiness,Gratitude / Positive Feedback
2441,Happiness,Gratitude / Positive Feedback
2442,Sadness,Complaint / Dissatisfaction
2443,Happiness,Gratitude / Positive Feedback
2444,Happiness,Complaint / Dissatisfaction
2445,Happiness,Gratitude / Positive Feedback
2446,Happiness,Gratitude / Positive Feedback
2447,Happiness,Gratitude / Positive Feedback
2448,Happiness,Gratitude / Positive Feedback
2449,Happiness,Gratitude / Positive Feedback
2450,Happiness,Gratitude / Positive Feedback
2451,Neutral,Question / Request for Help
2452,Anger,Complaint / Dissatisfaction
2453,Happiness,Gratitude / Positive Feedback
2454,Happiness,Gratitude / Positive Feedback
2455,Happiness,Gratitude / Positive Feedback
2456,Happiness,Gratitude / Positive Feedback
2457,Happiness,Gratitude / Positive Feedback
2458,Happiness,Gratitude / Positive Feedback
2459,Happiness,Gratitude / Positive Feedback
2460,Neutral,Gratitude / Positive Feedback
2461,Happiness,Gratitude / Positive Feedback
2462,Happiness,Gratitude / Positive Feedback
2463,Anger,Complaint / Dissatisfaction
2464,Sadness,Complaint / Dissatisfaction
2465,Happiness,Gratitude / Positive Feedback
2466,Happiness,Gratitude / Positive Feedback
2467,Happiness,Gratitude / Positive Feedback
2468,Happiness,Gratitude / Positive Feedback
2469,Anger,Complaint / Dissatisfaction
2470,Happiness,Gratitude / Positive Feedback
2471,Happiness,Gratitude / Positive Feedback
2472,Happiness,Gratitude / Positive Feedback
2473,Happiness,Gratitude / Positive Feedback
2474,Neutral,Question / Request for Help
2475,Happiness,Gratitude / Positive Feedback
2476,Neutral,Suggestion / Idea
2477,Happiness,Gratitude / Positive Feedback
2478,Anger,Complaint / Dissatisfaction
2479,Anger,Complaint / Dissatisfaction
2480,Happiness,Gratitude / Positive Feedback
2481,Happiness,Gratitude / Positive Feedback
2482,Happiness,Gratitude / Positive Feedback
2483,Sadness,Complaint / Dissatisfaction
2484,Happiness,Gratitude / Positive Feedback
2485,Anger,Complaint / Dissatisfaction
2486,Happiness,Gratitude / Positive Feedback
2487,Happiness,Gratitude / Positive Feedback
2488,Happiness,Gratitude / Positive Feedback
2489,Happiness,Gratitude / Positive Feedback
2490,Anger,Complaint / Dissatisfaction
2491,Happiness,Gratitude / Positive Feedback
2492,Anger,Complaint / Dissatisfaction
2493,Happiness,Gratitude / Positive Feedback
2494,Happiness,Gratitude / Positive Feedback
2495,Happiness,Gratitude / Positive Feedback
2496,Neutral,Question / Request for Help
2497,Happiness,Gratitude / Positive Feedback
2498,Anger,Complaint / Dissatisfaction
2499,Happiness,Gratitude / Positive Feedback
2500,Anger,Complaint / Dissatisfaction
2501,Anger,Complaint / Dissatisfaction
2502,Happiness,Gratitude / Positive Feedback
2503,Happiness,Gratitude / Positive Feedback
2504,Happiness,Suggestion / Idea
2505,Anger,Complaint / Dissatisfaction
2506,Happiness,Gratitude / Positive Feedback
2507,Anger,Complaint / Dissatisfaction
2508,Happiness,Gratitude / Positive Feedback
2509,Happiness,Gratitude / Positive Feedback
2510,Happiness,Gratitude / Positive Feedback
2511,Anger,Complaint / Dissatisfaction
2512,Anger,Complaint / Dissatisfaction
2513,Anger,Complaint / Dissatisfaction
2514,Happiness,Gratitude / Positive Feedback
2515,Anger,Complaint / Dissatisfaction
2516,Happiness,Gratitude / Positive Feedback
2517,Anger,Complaint / Dissatisfaction
2518,Happiness,Gratitude / Positive Feedback
2519,Happiness,Gratitude / Positive Feedback
2520,Happiness,Gratitude / Positive Feedback
2521,Happiness,Gratitude / Positive Feedback
2522,Anger,Complaint / Dissatisfaction
2523,Anger,Complaint / Dissatisfaction
2524,Happiness,Gratitude / Positive Feedback
2525,Neutral,Suggestion / Idea
2526,Happiness,Gratitude / Positive Feedback
2527,Happiness,Gratitude / Positive Feedback
2528,Happiness,Gratitude / Positive Feedback
2529,Sadness,Complaint / Dissatisfaction
2530,Happiness,Gratitude / Positive Feedback
2531,Happiness,Gratitude / Positive Feedback
2532,Happiness,Suggestion / Idea
2533,Happiness,Gratitude / Positive Feedback
2534,Anger,Complaint / Dissatisfaction
2535,Happiness,Gratitude / Positive Feedback
2536,Happiness,Gratitude / Positive Feedback
2537,Anger,Complaint / Dissatisfaction
2538,Neutral,Neutral Comment
2539,Happiness,Gratitude / Positive Feedback
2540,Happiness,Gratitude / Positive Feedback
2541,Happiness,Gratitude / Positive Feedback
2542,Anger,Complaint / Dissatisfaction
2543,Neutral,Suggestion / Idea
2544,Anger,Complaint / Dissatisfaction
2545,Happiness,Gratitude / Positive Feedback
2546,Happiness,Gratitude / Positive Feedback
2547,Happiness,Gratitude / Positive Feedback
2548,Happiness,Gratitude / Positive Feedback
2549,Anger,Complaint / Dissatisfaction
2550,Neutral,Neutral Comment
2551,Happiness,Gratitude / Positive Feedback
2552,Happiness,Gratitude / Positive Feedback
2553,Happiness,Gratitude / Positive Feedback
2554,Happiness,Gratitude / Positive Feedback
2555,Neutral,Question / Request for Help
2556,Happiness,Gratitude / Positive Feedback
2557,Happiness,Gratitude / Positive Feedback
2558,Happiness,Gratitude / Positive Feedback
2559,Neutral,Question / Request for Help
2560,Neutral,Question / Request for Help
2561,Happiness,Gratitude / Positive Feedback
2562,Anger,Complaint / Dissatisfaction
2563,Anger,Complaint / Dissatisfaction
2564,Happiness,Gratitude / Positive Feedback
2565,Neutral,Complaint / Dissatisfaction
2566,Happiness,Gratitude / Positive Feedback
2567,Neutral,Neutral Comment
2568,Happiness,Gratitude / Positive Feedback
2569,Happiness,Gratitude / Positive Feedback
2570,Happiness,Gratitude / Positive Feedback
2571,Happiness,Gratitude / Positive Feedback
2572,Happiness,Gratitude / Positive Feedback
2573,Happiness,Gratitude / Positive Feedback
2574,Sadness,Complaint / Dissatisfaction
2575,Happiness,Gratitude / Positive Feedback
2576,Anger,Complaint / Dissatisfaction
2577,Happiness,Gratitude / Positive Feedback
2578,Anger,Complaint / Dissatisfaction
2579,Happiness,Gratitude / Positive Feedback
2580,Anger,Complaint / Dissatisfaction
2581,Sadness,Complaint / Dissatisfaction
2582,Happiness,Gratitude / Positive Feedback
2583,Happiness,Gratitude / Positive Feedback
2584,Happiness,Gratitude / Positive Feedback
2585,Happiness,Gratitude / Positive Feedback
2586,Happiness,Gratitude / Positive Feedback
2587,Sadness,Complaint / Dissatisfaction
2588,Happiness,Gratitude / Positive Feedback
2589,Neutral,Suggestion / Idea
2590,Happiness,Gratitude / Positive Feedback
2591,Happiness,Gratitude / Positive Feedback
2592,Happiness,Gratitude / Positive Feedback
2593,Happiness,Gratitude / Positive Feedback
2594,Happiness,Gratitude / Positive Feedback
2595,Happiness,Gratitude / Positive Feedback
2596,Anger,Complaint / Dissatisfaction
2597,Happiness,Gratitude / Positive Feedback
2598,Happiness,Gratitude / Positive Feedback
2599,Happiness,Gratitude / Positive Feedback
2600,Neutral,Question / Request for Help
2601,Happiness,Gratitude / Positive Feedback
2602,Happiness,Gratitude / Positive Feedback
2603,Happiness,Gratitude / Positive Feedback
2604,Happiness,Gratitude / Positive Feedback
2605,Happiness,Gratitude / Positive Feedback
2606,Anger,Complaint / Dissatisfaction
2607,Happiness,Gratitude / Positive Feedback
2608,Sadness,Complaint / Dissatisfaction
2609,Anger,Complaint / Dissatisfaction
2610,Happiness,Gratitude / Positive Feedback
2611,Happiness,Gratitude / Positive Feedback
2612,Happiness,Gratitude / Positive Feedback
2613,Happiness,Gratitude / Positive Feedback
2614,Happiness,Gratitude / Positive Feedback
2615,Happiness,Gratitude / Positive Feedback
2616,Happiness,Gratitude / Positive Feedback
2617,Happiness,Gratitude / Positive Feedback
2618,Anger,Complaint / Dissatisfaction
2619,Anger,Complaint / Dissatisfaction
2620,Sadness,Complaint / Dissatisfaction
2621,Happiness,Gratitude / Positive Feedback
2622,Happiness,Gratitude / Positive Feedback
2623,Anger,Complaint / Dissatisfaction
2624,Sadness,Question / Request for Help
2625,Happiness,Gratitude / Positive Feedback
2626,Anger,Complaint / Dissatisfaction
2627,Neutral,Question / Request for Help
2628,Happiness,Gratitude / Positive Feedback
2629,Neutral,Question / Request for Help
2630,Happiness,Gratitude / Positive Feedback
2631,Happiness,Gratitude / Positive Feedback
2632,Happiness,Gratitude / Positive Feedback
2633,Happiness,Gratitude / Positive Feedback
2634,Anger,Complaint / Dissatisfaction
2635,Anger,Complaint / Dissatisfaction
2636,Neutral,Question / Request for Help
2637,Happiness,Gratitude / Positive Feedback
2638,Anger,Complaint / Dissatisfaction
2639,Anger,Complaint / Dissatisfaction
2640,Sadness,Complaint / Dissatisfaction
2641,Happiness,Gratitude / Positive Feedback
2642,Happiness,Question / Request for Help
2643,Happiness,Gratitude / Positive Feedback
2644,Happiness,Gratitude / Positive Feedback
2645,Happiness,Gratitude / Positive Feedback
2646,Anger,Complaint / Dissatisfaction
2647,Happiness,Gratitude / Positive Feedback
2648,Happiness,Gratitude / Positive Feedback
2649,Happiness,Suggestion / Idea
2650,Anger,Complaint / Dissatisfaction
2651,Happiness,Gratitude / Positive Feedback
2652,Happiness,Gratitude / Positive Feedback
2653,Happiness,Gratitude / Positive Feedback
2654,Happiness,Gratitude / Positive Feedback
2655,Neutral,Question / Request for Help
2656,Sadness,Complaint / Dissatisfaction
2657,Happiness,Gratitude / Positive Feedback
2658,Happiness,Gratitude / Positive Feedback
2659,Neutral,Question / Request for Help
2660,Happiness,Gratitude / Positive Feedback
2661,Sadness,Complaint / Dissatisfaction
2662,Neutral,Question / Request for Help
2663,Anger,Complaint / Dissatisfaction
2664,Happiness,Gratitude / Positive Feedback
2665,Happiness,Gratitude / Positive Feedback
2666,Happiness,Gratitude / Positive Feedback
2667,Happiness,Gratitude / Positive Feedback
2668,Sadness,Complaint / Dissatisfaction
2669,Anger,Complaint / Dissatisfaction
2670,Happiness,Gratitude / Positive Feedback
2671,Happiness,Gratitude / Positive Feedback
2672,Anger,Complaint / Dissatisfaction
2673,Happiness,Gratitude / Positive Feedback
2674,Anger,Complaint / Dissatisfaction
2675,Happiness,Gratitude / Positive Feedback
