,text
2948,"Історична пам'ятка міста: знімали сюжет до 200-річчя Н.В.Гоголя для програми ""Намедни"" Леоніда Парфьонова (випадково стали свідками...)"
2949,"Відверто скажу, що робота цієї компанії залишила дуже позитивний результат, особливо вдячна Олегу Вікторовичу, який досить швидко зміг допомогти вирішити мою проблему. Звернулась до нього по сімейному питанню, уважно вислухав та на кожному етапі був на звʼязку. Дякую!"
2950,Проблеми з організацією роботи. Чекав копію ухвали 1 годину!
2951,"Всі слова зайві, треба просто приїхати в Чернівці і побачити на власні очі!
Жоден відгук не передасть тої атмосфери, того захвату від знайомства з цією архітектурною перлиною!"
2952,"Дякую за кваліфіковану консультацію, та швидке обслуговування!"
2953,"Оформлювали дитині ІД карту.Все досить швидко і оперативно,зручно сплачувати відразу через ІBOX.Персонал чемний та ввічливий.Буду рекомендувати знайомим"
2954,"Чудовий сервіс, а головне якісний. Дякую Вам Кріс за таку чудову роботу))"
2955,"Користувалася послугами даної фірми,все вчасно і якісно зроблено,надійна фірма,усім рекомендую!"
2956,"Ходжу зовсім недавно, але мені дуже сподобалося! Добрі і веселі вчителі, які добре розповідають матеріал, не буває нудно і з кожним разом стає все цікавішим."
2957,"СРСР в ділі!!! Все незаконно, з дітей деруть гроші за пропущені пари та душ!!! З гуртожитків виселяють без причини, змушують робити ремонти, а потім ""на вихід"" навіть коли не закінчене навчання. З кімнат зникають речі, комендант сам собі на…"
2958,"Все зроблено професійно, грамотно, точно, акуратно. Рекомендую."
2959,"При здачі практичного іспиту, інспектор який приймав іспит поводив себе, м'яко кажучи, неадекватно. Автомобіль який надав ТСЦ 7144 перебував в несправному стані."
2960,"Була у Валерії Павлівни, дуже сподобалося,рекомендую"
2961,"Залишилось все те саме як і при старій системі. Жди купу запитів на Білу Церкву, потім з Білої на Київ. З одного кабінету бігай в інший.""""чекайте-чекайте, все потрібно робити поступово"""" ось такі рекомендації надають."
2962,"Старі вбиті корпуси, взимку проблеми з опаленням. Виклади не завжди нормальні"
2963,Написали вам в особисті повідоемлення для уточнення деталей.
2964,"Підкажіть, будь ласка, чи бувають на Видубичах на платформах міської і приміських електричок?"
2965,"Втім-то не погане місце для проведення часу, дуже багато різних людей, можна знайти з ким поговорити."
2966,"ДУЖЕ ДОБРЕ ЩО Є І ФУНКЦІОНУЄ , ГАРНА БУДІВЛЯ .
ДУЖЕ ЖВАВИЙ РУХ ."
2967,"Микола Бугас
Доброго дня! Хочу щиро подякувати Лисенко Анастасії Миколаївні за надання якісної послуги. Вражає професіоналізм та компетентність в поєднанні чуйності та душевної доброти до відвідувачів. Дякую за Вашу працю!"
2968,"Підкажіть куди скаржитися? Не виплачуй аліменти, які лежать у них на рахунку вже 3 місяці"
2969,"Проходила курс «Інтенсив». Дуже талановиті викладачі, приємна атмосфера і вічно гарний настрій після занять. Оригінальні підходи до домашніх завдань. так тримати! 💪…"
2970,"Неймовірна краса,  захоплююче і вишукано. Це справжній витвір мистецтва міста Чернівці і цілої України! Перебування у його стінах переповнює емоціями. Якими б гарними не будували сучасні будівлі, але цей, перевірений часом, не можна ні з чим порівняти."
2971,"Дякую ,Віктору Миколайовичу за надану мені кваліфіковану юридичну консультацію ."
2972,"Дуже ввічлива дівчина Порядіна Надія,дуже мені допомогла.Дякую."
2973,"Найкращий коледж!
Закінчила навчання у 2017 році і пішла працювати по професії!
Дуже задоволена викладачами та тим як викладають! Все зрозуміло (а що не…"
2974,"Здавала сьогодні екзамен у цьому сервісному центрі, все було чудово. Якщо є хороша підготовка, то скласти іспит досить легко. Працівники привітні, тож рекомендую!"
2975,За хорошого знання Бюрократії та методів роботи державних установ можна відносно швидко та якісно отримати необхідне. А без цих знань у Вас буде просто витрачений час та нерви.
2976,"Дуже гарно. Клас! Фантастика! Задум, архітектура, втілення майстрів! Монументалізм. Все вражає. Ну, і, смак та розуміння замовника.
Освіта, творчість, майстерність втілені у матеріальний об'єкт.…"
2977,"Дуже гарна школа. Відношення до учнів, подача теоретичної інформації, практика з інструкторами - все на високому рівні. Залишились тільки теплі спогади про навчання. Якби могла - пішла б навчатись туди ще раз. Рекомендую!"
2978,"Вдячні за консультацію, все просто, кратко і зрозуміло в плані дій."
2979,Задоволена оформленням закордонного паспорта. Все просто відмінно.
2980,"Звернувся до юриста Олега Вікторовича, дуже задоволений консультацією"
2981,"Закінчив 4 курс в червні. Зробив обхідний лист. Прийшов у 18 кабінет (останній кабінет щоб забрати диплом), відстояв чергу 40 хвилин. зайшов у ДІЯ і тут почалися веселощі. ДІЯ не можна, потрібна саме папірець і так далі. Причина відмови…"
2982,"Вдячна юристу, Олегу Вікторовичу за надання правової допомоги! Рекомендую!!!"
2983,"Професіоналізм, людське ставлення до клієнта. Отримала докладну консультацію та визначили план дій. Є можливість відвідування у вихідний день. Рекомендую."
2984,"Навчався в КАТТ з 96 по 2000 на той час дуже гарний технікум, окремий корпус для практичних занять був обладнаний робочими верстатами. Для кінця 90-х це рідкість."
2985,"Ніколи не думала , що можна зустріти таких ввічливих та чуйних людей, дякую дуже всім ! Інспекторам , адміністраторам. Здала на права не з першого разу , але все чесно та прозоро .
Особливо дякую інспектору Черниш !"
2986,"Серйозний вищий військовий навчальний заклад
Є багато спеціальностей, на будь-який смак"
2987,Компетентні спеціалісти. Зорян і Софія Шевчик дякую.
2988,"Був на консультації у Олександра Володимировича , з питань сімейного права , отримав відповіді на свої запитання , дуже дякую."
2989,"Неймовірний крайовид із ратуші. Потрібно бути фізично підготовленим до підйому . Також є шанс побачити Мера . Вхід на ратушу платний , в мерію ні"
2990,"Був на консультації в Максима Сергійовича. Задоволений, отримав розʼяснення щодо питань з якими звернувся та якісну і кваліфіковану правову допомогу. Дякую"
2991,"В школі є два корпуси другий корпус давній і нам потрібно ходити між ними іноді в день ми ходимо по три рази, а якщо зимой то треба брати куртку у гардеробі, а там всі пхнутся.Недавно з'явилися система проти пожарів. Вона дзвонить тоді коли пожару не має і не дає проводити урок."
2992,"Замовляв терміновий паспорт 18:07. Замість десяти робочих днів затримано до 20 робочих днів. На оформлення паспорта витратив три години, із них черга зайняла 85% часу. Але приміщення просторе, чисте, є де сісти, дитячий куточок та туалет,…"
2993,В приміщенні Тальнівського районного суду ще знаходиться прокуратура на другому поверсі.
2994,Що якщо сума на відновлення набагато більша ніж ту що дія пропонує??
2995,грамотні та кваліфіковані нотаріуси. приємне обслуговування. всім рекомендую!!
2996,Консультація на рецепшені  ноль витягуєш  з них інфрмацію. Так як я ветеран військової  служби  нічого сутевого я не почула для себе. Для чого ви там сидите   а не працюєте?
2997,навчаюсь в академії 2й рік! дуже цікаво та дуже подобається! не шкодую що вчинив сюди! мені 12 років
2998,"Не хочеться образити слуг народу., але 26 серпня поштою надіслала декларацію,, а 15.09.2016 мені передзвонили, сказали, що прийдуть склад"
2999,Щиро дякую співробітникам контори за приділений час і за докладну консультацію з мого питання.
3000,"Добрий день, також в Приват24 прийшло таке повідомлення. Головне, як оформляти, якщо зруйновано в тимчасове окуп.террит? Яка комісія ?"
3001,"Розраховувала пройти 9 кругів пекла, але зробила код дитині та КЕП собі за 20 хвилин у різних операторів. Співробітники ввічливі, бігати нікуди не потрібно, все дуже охайно без черг та нервів. Дякую"
3002,"Одна людина написала, що тут є платний туалет позаду будинку, насправді в самій ратуші на кожному поверсі є безкоштовні туалети. Інша людина написала що вхід платний, не уточнивши що платний тільки вхід на вежу, а в саму ратушу можна зайти вільно"
3003,1996-2001 – найкращий інститут життя та знань – це факт
3004,"Нещодавно була на консультації в Валерії Павлівни, дуже сподобалось, кваліфікований юрист , дає розгорнуту відповідь та пропонує найкращі варіанти для вирішення проблеми"
3005,"Здавала практичний іспит у цьому сервісному центрі, персонал сподобався, все швидко вирішують та оформлюють. Окремо хочу подякувати Тарнопольському Олександру, дуже сподобався він як інспектор😊…"
3006,"Дякую всім працівникам, справжні професіонали своєї справи! Ставив машину на облік, все пройшло десь за годину, персонал привітний! Все дуже сподобалося 👍…"
3007,"Є знання та хороші викладачі, шкода рівень підготовки та затребуваність професій дуже низька"
3008,"⁉️Як діяти, коли при поданні заяви на єВідновлення в Дії не відображається Ваше житло? ❌""Дані про майно не знайдено. Цього майна немає в реєстрі нерухомості"". Необхідно: ✅Звернутися до Держреєстратора для здійснення державної реєстрації прав на нерухоме майно, АБО ✅Подати заяву на державну реєстрацію у Дії  https://cutt.ly Выплаты ВПО  | Подписаться"
3009,"Надішліть, будь ласка, скриншот помилки яка виникає при авторизації."
3010,"Коментар автора відео говорить про те, що там може бути не просто вода  👉Запропонувати новину👈👈  Підписатись на Дарниця Livе"
3011,"За роботу нинішньої влади на чолі із мером Павлом Музикою ставлю оцінку ""1""! І це ще висока оцінка, шкода, що не можна поставити ""0"" чи ""-5"". Такого корумпованого та маріонеткового міського голови та ручного місцевого депутатського корпусу…"
3012,"Доброго дня. Заняття у студії змінили моє життя на краще. Я почала краще розуміти себе, а відповідно оточуючих людей.
Це чудово!  Приходьте."
3013,Дякую за швидку роботу над вирішенням проблеми з кордоном
3014,Alma mater – це alma mater! Це завжди чудово 😊 Чого всім від душі та бажаю!!!…
3015,"Відмінний улюблений університет, за п'ять з половиною років, було багато хорошого, вчитися було весело, мені пощастило у нас було багато професорів та викладач вищої категорії! Найбільший університет міста! Дуже велика територія. Найголовніше, що навчили мене тут, це вчитися та шукати інформацію"
3016,"Зробити дублікати різних видів ключів, швидко і не дорого, рекомендую!"
3017,"Сьогодні була на консультації у юриста Олега Вікторовича по пенсійному питанню. Шлях роботи зрозумілий, почали працювати."
3018,Досить швидке обслуговування платників) У канцелярії практично ніколи немає черги.
3019,"Доброго дня. У мене була велика проблема із самовільним будинком на самозахопленій землі, яка тривала десятиліттями. Дякую за допомогу. І за швидке реагування. Не очікувала, що можна так швидко вирішити цю проблему. Дякую."
3020,Ваша команда допомогла оформити землю у найм під промисловий цех. Дякую велике.
3021,"Була на консультації у Станіслава Васильовича, дуже задоволена. Спеціаліст надав консультацію по моєму питанню чітко і зрозуміло, а головне допоміг у вирішенні моєї проблеми. Дуже вдячна за допомогу."
3022,Чудовий та професійний сервіс! Компетентні та ввічливі  працівниці! Дуже приємно вражені!
3023,"Найвишуканіший університет, чудовий будь-якої пори року з неперевершеною атмосферою ❤"
3024,"Закінчував його, і дуже цим пишаюся. Дякуємо пед складу за вашу роботу. А особливо керівникам, тобто ректорові цього чудового університету. І ще моєму декану за підтримку та розуміння"
3025,Швидке обслуговування. Доступно та зрозуміло пояснюють.
3026,"Все класно, довго не чекав. Обслуговування відмінне, всі привітні. Дуже вдячний."
3027,"Все зробили швидко, спокійно та ще й у вихідний день. Усім рекомендую."
3028,чекала 2 години. потрапила до оператора. оператор не компетентний і не володіє інформацією відправив.
3029,"Університет виглядає дивовижно! Справжній зразок європейської організації навчального закладу. Ще раз переконуюсь, що в Україні є чим пишатись, тим більше студентам які тут навчаються).…"
3030,"Послуга працівником була надана оперативно, професійно, ввічливо. Дякую!"
3031,"Незважаючи на багато негативних відгуків, мій досвід у цьому відділенні лише позитивний
ID-карту зробили за 3 тижні, а закордонний паспорт змінили взагалі за 2 тижні
Хоча за терміновий я не платила, оплачувала як за звичайний"
3032,Найкращий сервісний центр! Обслуговування на найвищому рівні!!
3033,"на вказаний телефон не відповідають 4 день! Навіщо його писати, якщо він чинний?"
3034,"Нічого хорошого! навіщо він взагалі потрібен, якщо свої зобов'язання не виконує? брудно, плитка розвалюється! ставлення до людей погане! зате ремонт сходів виконано за великі гроші! хай би по старих ходили! а гроші витратили на потреби міста!"
3035,"Страшенно шкарадна, але можна купити баунті, орео, мілку, прінґелс,скітелс."
3036,Скажіть мені будь ласка звідки у вас інфа що це після війни та за рахунок репарації?
3037,"Були певні дрібниці в якості, але допомогли на 5 і швидко оформили мою дитину, народжену в Криму. По графіку: відкриваються о 8:00, але опрацьовують свої завдання і видають свідоцтва при смерть, вже з 9:00 приймають всі інші питання"
3038,"Увесь час пропадає світло,приізжаю сюда 4 раз і ніякого результату.Безвідповідальне і халатне ставлення до людей!Чергу обслуговують зі швидкістю одна людина на годину."
3039,Юрист Віктор Миколайович допоміг з вирішенням проблеми
3040,Проходила інтенсив у вересні 2019 року. Залишилася шалено задоволена курсом.
3041,"Доброго дня! Хочу залишити позитивну рекомендацію Академії КРОК, дуже задоволена, чекаю кожного заняття, адже уроки тут дуже цікаві і я отримую багато нових знань та навичок)…"
3042,"Високі вимоги до вступу, потрібна ступінь розвитку вище австралопітеку. Синові двічі відмовили у вступі."
3043,Пожежно-рятувальний підрозділ по охороні Рясне та Рясне-2
3044,"Будівля, старовинна і красива, а сама сан станція нікому не потрібне убожество, що стосується грошей платників податків як офіційно так і не офіційно у вигляді різноманітних хабарів!…"
3045,Хамство і неповага до відвідувачів! Пора міняти кадри на більш вихованих.
3046,"Бублій Олена Вікторівна кидає слухавку і не поважно спілкується. Виконавче провадження я не получала, а картки синів які зараз боронять країну і мою пенсійную було заблоковано. Прийшлось штовхати цю державну установу, щоб вони працювали і…"
3047,"Коротше вчителя не дуже! Злі, кричать з дрібниць, ставлять оцінки без причини! Просто тому, що їм захотілося. Це скоріше не Гімназія, а звичайна школа! Дітей вантажать на повну!! Домашнє завдання задають дуже багато!! Вони повинні розуміти,…"
3048,"Що за режим роботи?На сайті пише в суботу перерва до 13.30,на дверях в графіку до 13:45,відкривають по факту в 14:00 і працюють до 15год
Як так?Повний коридор людей,а вони геть не поспішають!
Що за бардак?"
3049,"Хочу висловити подяку, Сергію Шибіріну Олексійовичу, він крім того що відмінний фахівець у своїй сфері так на додачу він ще просто людяний людище. Він не кинув у біді. Він почувши, що є проблема, сам запропонував допомогу. Ситуація наступна…"
3050,"Звернення в центр правової допомоги по питанню ПДР,юрист Максим Сергійович.Отримав повноцінну,зрозумілу юридичну консультацію,чим вдячний за вирішення свого питання.Дякую за професійність ,доступність і простоту пояснення!"
3051,"Щоб виписати або пописати можна заздалегідь сплатити в банку 13 грн, реквізити на фото."
3052,Була на консультації в Сергія Олександровича. Чітко та лаконічно все пояснив. Рекомендую!!!
3053,"Оцінка лише привабливості будови, її місцезнаходження , є можливість піднятися по дуже багатьох сходах і потрапити на оглядовий майданчик"
3054,"Займаюсь у комп'ютерній академії ""КРОК"" вже півроку. Гарний ремонт. Навчаюся за спеціальністю – тестувальник. Дякую за навчання викладачеві Льодок Олександру Миколайовичу. Доступно і цікаво пояснює матеріал, який завжди допоможе якщо…"
3055,Ратуша у місті Рудки. Тут знаходяться органи місцевого самоврядування
3056,"Я-власник,єдиний,адреса?можливо,але в правостановлюючих документах адреса до перейменування."
3057,"Якщо ви хочете отримати омріяне посвідчення водія,то вам сюди.
7.05.2025 я складала практичний іспит.Не зважаючи на те,що з самого ранку була повітряна тривога,яка тривала близько 4 годин,люди чекали.…"
3058,"Екскурсія чудова, у нас вела її Анжела, рекомендуємо."
3059,Зручно. Швидко. Але посмішки на обличчях співробітників мають світитись хоч іноді.
3060,"Найкращий університет у світі!
Поступайте на радіофак!!"
3061,Це було незабутнє місце для навчання та роботи з деякими людьми
3062,"Привіт! Я тільки-но закінчила курси Інтенсиву Ораторська+Акторська студії Alterschool і хочу поділитися враженнями! Ці курси легкі, душевні, їх ведуть професіонали своєї справи, справжні актори – на моєму потоці це були – Аліса Ніколенко,…"
3063,"Цей відгук не про університет і його архітектуру. А про хамів охоронців що на вході на територію , що в будівлі. Відвідати університет ми вирішили спонтанно родиною з дітьми будучи проїздом в місті. Думали зайдемо хвилин на 10 оглянемо з…"
3064,"Ось уже доходить до кінця 4-ий рік навчання у моєму рідному ""Корсунь-Шевченківському педагогічному фаховому коледжі"". Я з гордістю можу сказати, що ці 4 роки не пройшли даремно. Цей заклад зробив із недосвідченої школярки впевненого у своїх…"
3065,"Робота у відділі видачі паспортів налагоджена відмінно, все швидко та чітко, співробітники справжні професіонали своєї справи, 5 зірок однозначно"
3066,"Якщо вам колись знадобиться будь-яка професійна допомога юриста, ця компанія унікальна. Вони допомогли мені з професіоналізмом, ефективністю та дружелюбністю понад те, на що можна сподіватися. P.S. Усі вони вільно розмовляють англійською."
3067,"чудовий навчальний заклад, який лишив лише позитивні спогади)
41-15, дякую за проведені роки разом!)"
3068,"Неймовірно гарна будівля, чарівна краса всередині і казковий ботанічний сад."
3069,"Величний будинок добре гармонує з площею... Про діяльність судити не буду. Пам'ятник першому губернатору дещо губиться, хоча цікавий..."
3070,"Мого сина звати Олександр, йому 11 років, він вже рік навчається  у Малій Комп’ютерній академії ШАГ.  Ні на хвилинку я не пожалкувала, що віддала дитину  навчатися сюди. Програма навчання дуже насичена, він отримує знання, які йому…"
3071,"Самий  кращий і улюблений тоді ще технікум, сьогодні коледж. Це були найкращі роки! Усі вчителі -низький Вам уклін !!!"
3072,"Непримітний вхід, поряд із великою вітриною ""Рошен""."
3073,Найкраща вчителька з Англійської мови Чемерис Інна !))
3074,"Однозначно 5+!!! Це чудовий салон з Кваліфікованим персоналом!Привітне та доброзичливе відношення до клієнта.
Залишилися тільки найкращі враження від роботи тату-майстра та від відношення до…"
3075,"Про цей вуз сказано багато хорошого. Мій відгук також не буде винятком. Еталонний приклад якісного навчального закладу, де готують фахівців високої кваліфікації. ,""Кулі"" то рекомендую до відвідування це чудове місце."
3076,"все добре, тільки персонал не ввічливий, працюють так ніби я їх заставляю"
3077,"Рекомендую Валерію Олексіївну, допомога у вирішенні військових питань і кваліфікована консультація."
3078,"Нещодавно завітав на консультацію до даного закладу стосовно обмежуючого припису суду. Консультацію провів юрист Олег Вікторович, я задоволений своїм юристом, почав з ним співпрацювати!"
3079,"Дякую! Обслуговування на належному рівні. Звернувся з заявою 12.10.2023 р. і вже 16.10.2023 р. прийшла СМС про те що можна отримати результат
В 12 год. 18 хв. отримав."
3080,"Якщо у вас є 30 хвилин і ви приїжджаєте неподалік, обов'язково завітайте до цього прекрасного архітектурного ансамблю!
Екскурсії проводяться кожні 30-40 хвилин. Вхідний квиток: 50грн.з дорослого за…"
3081,"Черкаський державний бізнес-коледж — це заклад, який дійсно дає хорошу базу для старту в професійному житті. Викладачі компетентні. Великий плюс — це участь у міжнародних програмах та можливість проходити практику не лише в Україні, а й за…"
3082,"Рекомендую всім комп'ютерну академію «Крок», від студентів потрібне лише бажання вчитися та робити домашнє завдання, якщо ці дві умови реально є, то успіх навчання забезпечений! Професійні викладачі, які вміють «тримати» аудиторію від…"
3083,"Звернулась за консультацією, все чудово пояснили, відповіли на всі поставлені питання, пізніше замовляла графічні матеріали М 1:500, бо планую будівництво, зробили вчасно та якісно! Дякую!"
3084,"Добрий день , швидке реагування на замовлення і якісне  виконання"
3085,"Я дуже пишаюся тим, що знаю професіоналів цієї компанії! Чудова команда! Завжди позитив та найвищий рівень їх роботи!!…"
3086,"Корупційне пекло!
За 2 роки коректно не надали жодної послуги, натякаючи на вирішення питання за символічну суму!…"
3087,Моя оцінка за ратушу!!!  Піднімалась багато разів і ще хочеться...
3088,"Була га консультації у юриста Олега Вікторовича, рекомендую!"
3089,"Гнідник . Себе ведуть ,як собаки .... Хамське поведінка ......."
3090,"Зараз ходжу на підкурси, місцезнаходження чудове
Викладачі добре пояснюють, але я не розумію вибачте"
3091,"Жах!!! Телефоную вже два дні для консультації по телефону, але ніхто не підіймає трубку. Приходити туди не хочеться, консультанти ведуть себе жахливо по відношенню до людей."
3092,"Є свої мінуси за освітніми програмами, але загалом викладання та ставлення до студентів хороше."
3093,Зверталася в Центр правової допомоги за консультацією. Дякую Станіславу Васильовичу надав доцільну та розширену відповідь на всі питання які мене цікавили. Консультація була кваліфікована та вичерпна. Дякую!!!
3094,"Краєвид просто неймовірний)  трошки важко підійматися,  особливо під кінець по гвинтових сходинках.  Людям з клаустрофобією не рекомендую"
3095,"Спеціально їхати дивитись сенсу немає, але якщо будете проїздом, то можна заїхати."
3096,"Видно все приголомшливе зелене місто, довго підніматися :) вхід всього 20 гривень"
3097,"Сервісний центр знаходиться бог знає де, добратися не можливо, таксі врятували. Взагалі не зрозуміло чому прибрали з Ніжина, в Ніжині добиратися зручно, маршрутки кожні 5 хвилин, а тут про людей не думають взагалі."
3098,Я зверталася до Станіслава Васильовича. Дуже вдячна йому за його владі послуги все дуже сподобалося.
3099,"Я це все розумію, але є хоча б якісь орієнтири? Це тиждень місяць чи пів року?"
3100,"Улюблена книга дитинства. Змістовна,  містить ілюстрації.  Раджу до придбання дітям."
3101,"Приємна атмосфера, хороші майстри своєї справи, професіональний підхід до роботи! Саме те, що потрібно для малюнку на тілі, на який ви і оточуючі будете дивитися все своє життя! Однозначно рекомендую та буду звертатися ще :-)"
3102,"Тату салон шалений!!! Все акуратно, простилізовано, чистенько. Працівники привітні та знають свою справу. Враховують усі Ваші побажання і так само можуть порадити зі своєї професійної точки зору як краще! Раджу салон. Ставлю 5 балів! Молодці! Окрема подяка майстру Яні!"
3103,"Заклад на рівні ПТУ,до того ж не самого кращого.знань дають 0.все що ви вивчите,це те що знайдете самі.педагоги при вирішенні спірних питань ведуть себе,вибачте,як ""базарні торговки"".порушується закон про освіту майже у всьому.бажано щоб цим закладом зайнялися правоохоронці"
3104,"Верстати з програмним забезпеченням- найкраща спеціальність, навчаюсь 2 рік все подобається всі вчителі ставлять позитивні оцінки. Людмила Валеріївна"
3105,"Оформлювала дитині закордонний паспорт!!!Обслуговування сподобалося, швидко та зручно по запису!!!"
3106,"Місце куди звертаємося за порадою, допомогою. І хотілося щоб службовці які там працюють розглядали питання не по "" знайомствах"" а виходячи з ситуації по потребі."
3107,"Черга божевільна, людей повно, працювати персонал не дуже поспішає."
3108,"Хами,вдають що працюють.можна просидіти цілий день і не отримати обслуговування або скажуть що ви не встигли і вас тут не було."
3109,"Не перший раз ходжу в цю студію
Дуже класні майстри
Зажди приємна атмосфера"
3110,"Я був у Хаді з 1986 по 1990 рік, і в мене гарні спогади про університет. Я чудово пам'ятаю свого професора та наукового керівника Шинкаренка."
3111,"Not only Alma Mater, but also it's masterpiece of architecture attracts millions of tourists!
Chernivtsi University of Yuri Fedkovych - walking around this ""Residence"", I…"
3112,У коридорі дуже холодно. Судове засідання чекали довго.
3113,"Дуже непрофесійне спілкування на рецепції( відділ оформлення біометричних документів), грубо розмовляли, а також некваліфікований співробітник.
Прошу звернути на це увагу!"
3114,"Зробила тут своє перше тату. Враження неймовірні... Дуже приємна атмосфера, навіть якщо ти зовсім не розумієшся на татуюваннях тобі все дуже зрозуміло пояснять. Всім рекомендую😍😍…"
3115,Подала на Обмін паспорта. Все сподобалось тому рекомендую звертатися!
3116,"Не розумію, звідки люди такі негативні відгуки. Я вчилася із задоволенням! НУА-це одна велика та дружна сім'я з кращими викладачами, високим рівнем освіти та відмінною атмосферою. Рекомендую!"
3117,"Швидко час пролетів, начебто всера вчилася. Були хороші виклади і були не дуже. Будь-яке бувало! Буває зараз сумую на ті часи!"
3118,"Всім доброго часу доби, шановні користувачі інтернет-простору! На сьогоднішній день мені в цій школі все дуже подобається. Від туалетів до класів та вчителів. У всіх класах є кондиціонери, гарні парти, зручні комп'ютери та веселий, дружній…"
3119,"Залишилася повністю задоволена якістю наданих послуг, рекомендую як досвідченого та перевіреного фахівця. Для мене було великим плюсом, що консультацію можна отримати у будь-який день тижня навіть у вихідні дні!"
3120,"Звернувшись до Ірини Олегівни, залишилася абсолютно задоволеною тим, як вона вирішила моє питання. Все було зроблено швидко, чітко, дуже професійно. Всім рекомендую"
